src_ip,dst_ip,src_port,dst_port,protocol,packet_size,duration,packets_sent,packets_received,bytes_sent,bytes_received,syn_flag,ack_flag,fin_flag,rst_flag,psh_flag,urg_flag,label
218.159.95.240,73.176.129.5,28568,25,TCP,996,6.355,14,108,35921,17660,0,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,49556,61375,TCP,60,0.009,1,0,60,40,1,0,0,0,0,0,port_scan
205.183.225.140,58.60.10.177,37495,3306,ICMP,1177,9.395,86,189,49932,33343,1,0,0,0,1,0,normal
187.176.219.28,126.51.248.80,60226,3306,ICMP,854,1.117,61,81,36081,30733,0,0,1,0,0,0,normal
144.155.207.128,178.115.118.208,5543,8080,ICMP,1380,0.061,816,0,840893,100,0,0,0,0,0,0,ddos
88.216.144.71,169.94.143.217,18472,80,ICMP,424,5.782,63,32,6998,23256,1,0,1,0,1,0,normal
205.55.76.62,197.188.144.68,1509,21,TCP,440,5.101,157,74,31387,40453,1,1,1,0,0,0,normal
36.219.157.221,122.213.61.237,43939,3306,TCP,1303,9.831,190,37,48570,21329,0,1,1,0,1,0,normal
29.12.203.219,162.0.122.173,45594,6985,TCP,60,0.006,1,1,60,40,1,0,0,1,0,0,port_scan
239.114.175.145,111.166.66.221,60907,22,TCP,155,7.569,59,184,31452,34276,1,1,1,0,1,0,normal
236.194.210.99,135.163.202.73,41269,22,TCP,276,0.45,7,9,1119,773,0,1,0,1,1,0,brute_force
196.114.231.71,131.18.102.187,33422,5432,TCP,643,3.237,93,98,41879,18113,1,0,0,0,1,0,normal
182.79.140.92,178.115.118.208,47179,8080,UDP,868,0.097,751,1,645026,0,0,0,0,0,1,0,ddos
119.187.130.75,20.54.21.130,34844,443,TCP,504,8.932,130,136,10094,35381,0,1,0,0,1,0,normal
51.32.109.120,216.176.85.227,39496,3306,ICMP,1078,8.399,27,162,14571,13496,1,1,1,0,0,0,normal
3.199.220.242,150.250.122.14,32288,143,UDP,428,7.546,50,33,14262,8191,1,1,0,0,0,0,normal
30.54.171.10,112.231.89.13,59575,143,ICMP,970,7.85,112,160,2994,24139,1,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,45422,22,TCP,160,0.779,11,6,1160,110,0,1,0,0,1,0,brute_force
67.93.80.98,4.2.213.156,57417,443,TCP,529,0.138,6,10,2241,965,0,1,0,0,1,0,sql_injection
139.128.214.102,126.42.31.23,45409,25,ICMP,496,7.709,24,60,15462,29905,0,1,0,0,1,0,normal
236.194.210.99,135.163.202.73,42198,23,TCP,175,0.62,9,5,518,275,0,1,0,1,1,0,brute_force
236.194.210.99,135.163.202.73,52536,21,TCP,237,0.791,15,5,1191,799,0,1,0,1,1,0,brute_force
232.19.219.10,178.115.118.208,44920,8080,ICMP,904,0.054,1160,1,840970,100,0,0,0,0,0,0,ddos
218.53.98.10,26.5.51.210,32030,110,ICMP,444,4.936,124,151,6439,42646,1,1,0,0,0,0,normal
32.14.133.91,194.64.224.251,44073,53,ICMP,1005,7.805,63,103,40690,24005,0,0,0,0,1,0,normal
134.30.218.151,252.150.116.140,11010,22,ICMP,643,8.568,5,97,47341,48877,0,0,0,0,0,0,normal
95.149.198.180,235.0.61.248,37700,143,ICMP,1467,7.395,182,170,14141,33116,1,1,1,0,0,0,normal
163.12.194.183,155.181.58.156,60994,5432,UDP,651,4.268,167,49,37625,2880,1,1,1,0,1,0,normal
159.205.43.175,215.163.82.3,3765,25,UDP,867,9.29,90,169,4555,4129,1,1,1,0,1,0,normal
29.12.203.219,162.0.122.173,41287,22284,TCP,60,0.005,1,0,60,0,1,0,0,0,0,0,port_scan
244.108.166.185,219.32.201.211,30493,5432,ICMP,606,3.226,105,181,21540,38112,0,1,1,0,0,0,normal
10.247.188.84,178.115.118.208,29012,8080,TCP,567,0.019,1716,0,392466,100,0,0,0,0,0,0,ddos
29.12.203.219,162.0.122.173,42927,23917,TCP,60,0.002,1,0,60,0,1,0,0,1,0,0,port_scan
245.8.56.157,178.115.118.208,46788,8080,UDP,1058,0.016,1811,2,336508,0,0,0,0,0,0,0,ddos
14.40.238.131,72.69.67.95,19834,25,ICMP,1121,7.204,55,27,653,35117,1,0,0,0,0,0,normal
72.243.62.168,156.169.247.227,6719,53,ICMP,1105,4.615,32,196,13488,16050,0,1,1,0,0,0,normal
218.58.6.56,73.184.116.126,23522,443,UDP,958,5.38,3,180,5364,14769,1,0,1,0,0,0,normal
217.127.20.54,85.224.233.33,56751,3306,ICMP,705,0.851,91,77,35491,19294,0,0,0,0,1,0,normal
158.114.70.188,222.223.255.96,46460,143,TCP,256,7.395,38,129,10331,19778,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,57267,3389,TCP,248,0.315,11,7,980,687,0,1,0,1,1,0,brute_force
68.110.42.87,75.208.127.55,2682,22,ICMP,100,8.322,86,161,46918,14069,0,1,0,0,0,0,normal
90.72.193.100,178.115.118.208,54847,8080,UDP,800,0.043,1201,2,137192,0,1,0,0,0,1,0,ddos
35.19.41.152,105.199.129.217,39803,21,TCP,1198,2.317,58,98,32625,37837,1,1,1,0,1,0,normal
40.175.122.79,152.78.91.160,50379,25,TCP,880,9.634,87,152,18073,34834,0,1,1,0,1,0,normal
172.25.117.34,178.115.118.208,50237,8080,ICMP,1211,0.059,528,2,618172,100,1,0,0,0,1,0,ddos
236.194.210.99,135.163.202.73,55317,21,TCP,162,0.452,15,10,978,212,0,1,0,0,1,0,brute_force
226.193.158.21,100.9.193.138,28123,22,TCP,964,0.364,53,22,3950,16555,0,1,0,0,0,0,normal
67.93.80.98,4.2.213.156,45789,443,TCP,219,0.43,18,1,4204,1973,0,1,0,0,1,0,sql_injection
188.25.120.227,105.216.210.23,1806,3306,TCP,363,6.554,15,91,22696,5356,1,0,0,0,0,0,normal
240.172.10.131,22.210.99.125,58428,5432,ICMP,81,7.219,65,143,31529,44380,1,1,0,0,1,0,normal
236.194.210.99,135.163.202.73,47886,22,TCP,273,0.186,12,9,1460,258,0,1,0,1,1,0,brute_force
77.14.139.204,214.210.194.213,42197,3306,ICMP,1394,9.309,35,178,36584,9087,1,0,1,0,0,0,normal
138.69.200.207,5.215.34.235,49896,143,UDP,839,8.539,102,167,19144,24021,1,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,58376,23,TCP,113,0.23,10,10,579,272,0,1,0,1,1,0,brute_force
29.12.203.219,162.0.122.173,44247,2807,TCP,60,0.002,1,0,60,40,1,0,0,1,0,0,port_scan
177.189.22.112,32.141.113.58,32119,443,UDP,465,3.755,150,68,42142,27812,0,0,0,0,0,0,normal
171.110.184.6,233.93.108.49,13628,53,UDP,1069,6.719,81,52,13196,23925,0,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,47759,35836,TCP,60,0.004,1,1,60,0,1,0,0,1,0,0,port_scan
150.89.218.228,151.168.28.68,51324,80,ICMP,177,1.006,147,88,16911,46240,0,1,0,0,0,0,normal
142.88.234.22,178.115.118.208,23194,8080,TCP,1259,0.082,156,2,418776,0,1,0,0,0,0,0,ddos
179.250.19.192,178.115.118.208,39287,8080,ICMP,569,0.047,1183,1,149665,0,1,0,0,0,0,0,ddos
29.12.203.219,162.0.122.173,46208,49129,TCP,60,0.004,1,0,60,40,1,0,0,0,0,0,port_scan
110.225.48.200,178.115.118.208,55704,8080,UDP,1205,0.029,1719,2,310138,100,0,0,0,0,1,0,ddos
154.17.241.133,216.134.139.37,43006,25,TCP,392,9.58,108,159,28029,35060,0,1,0,0,0,0,normal
35.161.114.14,46.53.246.142,34628,443,UDP,689,8.979,167,70,15406,19524,0,0,1,0,1,0,normal
189.200.106.60,134.74.253.88,16445,80,ICMP,1383,2.826,154,43,4084,7992,1,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,45336,22,TCP,274,0.705,13,6,594,817,0,1,0,1,1,0,brute_force
28.20.93.111,95.224.65.47,58758,443,TCP,1337,8.007,182,147,44991,41666,0,1,0,0,1,0,normal
144.224.235.191,124.152.97.34,49250,443,ICMP,1284,3.744,80,58,12669,28723,1,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,51308,22,TCP,194,0.722,5,5,1263,424,0,1,0,0,1,0,brute_force
160.19.55.35,100.254.178.177,32511,3306,TCP,460,8.448,164,71,38289,30919,1,1,0,0,0,0,normal
116.190.166.120,13.165.206.194,21977,80,UDP,606,8.178,16,140,13110,49345,0,0,1,0,0,0,normal
97.255.235.147,66.51.184.43,28681,5432,ICMP,380,6.916,68,83,42217,17786,1,0,0,0,1,0,normal
26.95.27.33,52.231.153.170,1637,143,TCP,718,7.56,75,6,14533,16408,1,0,0,0,0,0,normal
143.240.6.178,185.19.21.73,16821,22,ICMP,64,9.503,30,28,20336,323,0,0,1,0,1,0,normal
223.133.67.151,195.186.150.159,28378,3306,ICMP,1459,5.713,13,124,1078,32471,0,1,0,0,1,0,normal
237.21.171.97,125.255.54.212,57201,5432,UDP,1220,3.802,47,115,15204,13709,1,0,0,0,0,0,normal
48.14.240.243,195.26.2.241,13626,143,UDP,1095,9.994,75,56,27348,27969,0,0,0,0,1,0,normal
67.93.80.98,4.2.213.156,42953,80,TCP,267,0.432,17,7,3816,1171,0,1,0,0,1,0,sql_injection
29.12.203.219,162.0.122.173,42659,51357,TCP,60,0.009,1,0,60,40,1,0,0,0,0,0,port_scan
223.112.169.136,178.115.118.208,60871,8080,ICMP,1033,0.061,347,0,675100,0,1,0,0,0,0,0,ddos
166.65.109.216,184.90.108.101,14829,3306,ICMP,483,8.36,63,178,5886,20880,0,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,48602,14784,TCP,60,0.009,1,1,60,0,1,0,0,0,0,0,port_scan
102.155.102.56,178.115.118.208,47126,8080,TCP,598,0.071,1808,1,340777,100,0,0,0,0,1,0,ddos
183.94.165.138,72.147.247.98,2983,22,TCP,889,0.122,31,62,38580,38215,0,1,1,0,0,0,normal
254.151.224.23,130.176.2.142,26134,25,UDP,281,0.69,88,197,35232,40762,0,0,0,0,1,0,normal
37.8.205.92,94.238.2.50,34433,143,UDP,1027,4.557,8,197,39150,36534,0,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,44662,310,TCP,60,0.01,1,0,60,40,1,0,0,1,0,0,port_scan
236.194.210.99,135.163.202.73,42303,22,TCP,286,0.15,11,6,405,215,0,1,0,0,1,0,brute_force
167.151.214.102,253.220.92.182,64404,22,UDP,720,2.95,113,129,45036,24697,1,1,0,0,0,0,normal
67.93.80.98,4.2.213.156,41145,80,TCP,871,0.833,11,8,2071,734,0,1,0,0,1,0,sql_injection
189.46.212.141,72.105.159.5,20654,5432,UDP,738,6.885,105,135,46161,1164,0,1,0,0,0,0,normal
206.183.33.235,75.80.0.139,11408,110,ICMP,855,8.081,63,146,28819,18282,0,0,1,0,0,0,normal
225.9.17.102,138.225.49.234,35919,443,ICMP,719,4.468,191,115,4801,18504,0,0,1,0,1,0,normal
232.184.232.178,218.217.101.239,35059,3306,UDP,1322,1.19,65,137,26922,34079,0,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,54864,21,TCP,273,0.975,13,3,1343,811,0,1,0,0,1,0,brute_force
236.194.210.99,135.163.202.73,58642,3389,TCP,227,0.309,12,10,661,447,0,1,0,1,1,0,brute_force
74.118.225.33,120.173.0.66,61970,5432,TCP,376,5.012,191,121,42575,13632,1,1,1,0,0,0,normal
15.166.113.192,233.68.71.34,29128,21,UDP,610,2.846,157,10,33381,44830,1,0,1,0,1,0,normal
177.161.47.61,129.177.205.127,1269,143,ICMP,309,8.848,12,69,3729,16185,1,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,58915,21,TCP,102,0.771,11,3,567,844,0,1,0,0,1,0,brute_force
6.30.67.250,22.142.60.192,18507,110,TCP,389,6.814,58,166,3437,8620,0,1,0,0,0,0,normal
249.83.127.240,192.58.113.37,43883,53,UDP,279,9.581,126,111,23476,26497,1,1,1,0,0,0,normal
190.168.6.28,64.39.165.179,38757,443,UDP,890,5.301,187,128,27267,33420,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,53925,23,TCP,255,0.607,8,6,903,116,0,1,0,1,1,0,brute_force
12.225.92.183,210.53.26.77,53313,443,TCP,95,8.163,17,58,32067,15145,1,0,0,0,1,0,normal
18.143.167.168,93.212.48.83,37162,3306,TCP,384,3.182,24,172,19177,17293,1,1,0,0,1,0,normal
198.67.132.104,233.98.19.148,54803,3306,TCP,1234,3.307,117,96,16633,19382,1,1,1,0,1,0,normal
43.115.84.226,178.175.36.243,62087,21,UDP,937,5.553,27,67,40438,16726,0,1,0,0,0,0,normal
201.166.252.160,178.125.104.151,49885,443,ICMP,1230,3.533,11,21,13479,9620,1,0,1,0,0,0,normal
182.253.64.67,178.115.118.208,55623,8080,TCP,1231,0.097,942,2,499012,100,1,0,0,0,0,0,ddos
103.150.75.153,87.202.223.13,53146,80,TCP,815,2.491,165,135,30001,18098,0,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,45462,46915,TCP,60,0.001,1,1,60,40,1,0,0,1,0,0,port_scan
166.84.121.21,29.153.166.78,13480,21,TCP,753,8.601,14,7,38567,22900,1,1,1,0,0,0,normal
140.171.245.94,186.251.99.228,18909,53,ICMP,174,2.115,155,118,33028,49104,1,0,0,0,0,0,normal
147.77.153.138,4.46.124.131,40161,53,UDP,705,7.522,65,68,23387,25386,1,0,0,0,0,0,normal
175.206.152.99,143.123.230.194,43664,25,ICMP,1308,7.989,19,188,19455,25796,1,0,0,0,0,0,normal
87.37.173.18,121.216.144.94,25992,443,UDP,1374,0.942,75,200,49509,46959,0,0,1,0,0,0,normal
236.194.210.99,135.163.202.73,59897,22,TCP,278,0.922,5,8,344,629,0,1,0,0,1,0,brute_force
119.131.26.166,37.133.11.219,28269,21,UDP,1136,7.796,34,187,48532,33523,0,1,1,0,1,0,normal
82.13.169.109,187.123.4.180,24915,110,TCP,203,5.522,8,77,10249,46526,1,1,1,0,0,0,normal
79.18.85.43,108.58.11.105,18248,3306,UDP,928,8.413,105,173,43045,28138,0,1,1,0,0,0,normal
67.93.80.98,4.2.213.156,56561,80,TCP,704,1.797,20,6,3972,1670,0,1,0,0,1,0,sql_injection
155.59.201.181,130.147.34.38,41694,80,TCP,598,7.043,82,79,36865,38151,0,1,1,0,0,0,normal
179.137.9.124,248.113.164.93,38436,25,UDP,1462,8.298,51,168,36756,25252,0,1,1,0,1,0,normal
234.184.6.150,179.7.42.155,50781,143,ICMP,84,5.839,48,168,5653,19200,1,1,0,0,0,0,normal
80.54.181.112,178.115.118.208,5798,8080,ICMP,867,0.062,545,2,191136,0,0,0,0,0,1,0,ddos
45.134.142.96,91.159.253.95,55571,25,UDP,1144,7.684,136,135,6707,7403,0,1,0,0,1,0,normal
98.101.219.44,62.43.195.228,35100,25,ICMP,968,6.885,184,144,20346,22397,1,1,0,0,0,0,normal
236.194.210.99,135.163.202.73,56549,3389,TCP,258,0.541,11,5,263,556,0,1,0,0,1,0,brute_force
25.19.232.189,200.102.199.196,36127,80,TCP,1096,0.234,116,149,31129,21365,0,0,0,0,0,0,normal
29.12.203.219,162.0.122.173,46643,61954,TCP,60,0.001,1,1,60,0,1,0,0,0,0,0,port_scan
236.194.210.99,135.163.202.73,54303,3389,TCP,174,0.569,12,6,614,336,0,1,0,1,1,0,brute_force
83.27.135.3,124.22.146.176,12799,110,TCP,1112,7.021,127,72,39794,21046,0,1,0,0,1,0,normal
224.29.187.229,200.103.168.107,47408,443,TCP,509,8.712,97,43,27193,12113,0,0,0,0,1,0,normal
28.243.0.114,7.123.176.188,36624,25,UDP,499,8.183,27,146,8448,40360,0,1,0,0,0,0,normal
108.111.117.139,207.178.173.217,46676,3306,ICMP,485,6.063,113,195,8238,10275,1,0,1,0,0,0,normal
207.22.138.65,178.115.118.208,46704,8080,TCP,1455,0.099,1191,2,748769,100,0,0,0,0,0,0,ddos
128.97.32.240,178.115.118.208,19650,8080,ICMP,1250,0.057,566,2,582467,100,1,0,0,0,1,0,ddos
176.105.247.117,178.115.118.208,16756,8080,ICMP,706,0.032,242,1,742377,100,1,0,0,0,1,0,ddos
179.16.132.143,178.115.118.208,20612,8080,ICMP,809,0.097,520,2,859737,100,1,0,0,0,1,0,ddos
27.170.108.49,13.242.216.134,6494,5432,TCP,450,6.569,147,142,7144,9672,1,0,0,0,1,0,normal
95.152.94.252,249.19.71.134,8966,53,TCP,887,3.907,122,159,37071,42708,1,0,0,0,1,0,normal
97.175.57.222,14.228.53.228,41634,143,TCP,1444,0.611,187,27,47339,40052,0,0,0,0,1,0,normal
42.71.49.86,98.18.216.5,49896,22,UDP,499,8.077,63,145,35971,11264,1,1,1,0,0,0,normal
15.240.56.132,29.153.220.135,55209,110,ICMP,758,2.434,174,49,40970,35582,0,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,47797,22,TCP,136,0.807,15,7,583,319,0,1,0,0,1,0,brute_force
149.208.219.211,149.181.96.42,56168,110,UDP,980,0.102,24,165,40767,46684,0,0,0,0,1,0,normal
33.157.178.106,196.130.42.5,36035,5432,UDP,728,1.731,59,18,21291,38781,1,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,45996,43169,TCP,60,0.005,1,1,60,40,1,0,0,0,0,0,port_scan
29.12.203.219,162.0.122.173,40397,53232,TCP,60,0.003,1,1,60,0,1,0,0,0,0,0,port_scan
70.192.10.157,227.168.18.198,52921,80,UDP,866,3.528,66,41,1080,46824,1,1,1,0,1,0,normal
129.6.49.108,141.24.148.24,11745,110,ICMP,1138,1.355,112,85,12653,29764,0,1,0,0,1,0,normal
220.163.100.19,153.173.186.218,3905,5432,TCP,679,9.5,61,193,44135,28607,1,0,1,0,0,0,normal
107.143.219.64,178.115.118.208,10449,8080,ICMP,1363,0.079,218,0,991542,100,1,0,0,0,1,0,ddos
64.180.126.123,178.115.118.208,19186,8080,TCP,1078,0.078,333,2,322301,0,0,0,0,0,1,0,ddos
123.71.173.26,254.48.62.115,54129,53,UDP,1198,3.214,40,24,13586,1270,0,1,1,0,0,0,normal
236.194.210.99,135.163.202.73,51014,3389,TCP,261,0.651,8,6,982,616,0,1,0,1,1,0,brute_force
183.29.212.132,254.129.29.31,1890,25,UDP,1330,0.826,78,178,37786,22173,0,1,0,0,0,0,normal
74.117.94.88,230.198.119.92,9836,25,UDP,1157,7.556,159,37,15368,19190,0,0,1,0,1,0,normal
11.177.163.60,65.149.101.188,28105,25,ICMP,614,0.17,45,86,8201,41788,1,0,1,0,0,0,normal
164.217.115.82,44.130.18.115,24589,5432,UDP,1411,0.861,156,110,38024,18068,0,1,1,0,1,0,normal
232.196.120.20,121.142.183.127,28899,22,ICMP,1469,1.199,127,153,35378,2077,1,1,0,0,1,0,normal
67.93.80.98,4.2.213.156,58653,8080,TCP,280,1.268,5,10,1524,183,0,1,0,0,1,0,sql_injection
254.221.133.147,90.124.190.169,52936,80,UDP,982,5.136,64,183,12615,48058,1,1,1,0,0,0,normal
57.178.46.181,102.166.183.95,48477,21,UDP,786,3.325,178,184,13825,20929,0,1,1,0,0,0,normal
52.186.226.242,74.231.96.3,63360,5432,UDP,1368,9.8,176,24,231,36949,1,0,0,0,0,0,normal
141.173.142.116,252.42.230.113,46940,21,UDP,879,3.035,31,77,32799,9113,0,1,1,0,0,0,normal
241.171.141.164,238.196.239.89,48855,21,UDP,1394,6.566,31,56,35791,46426,0,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,51067,3389,TCP,294,0.751,14,3,1369,654,0,1,0,1,1,0,brute_force
82.153.112.96,178.115.118.208,65463,8080,TCP,997,0.039,855,2,503831,100,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,47592,80,TCP,902,0.117,9,1,4397,1546,0,1,0,0,1,0,sql_injection
200.209.169.234,162.150.56.173,32124,22,ICMP,1184,7.15,35,95,35053,10629,1,1,1,0,1,0,normal
96.114.132.175,168.240.173.32,7228,22,UDP,143,2.271,18,165,43541,23851,0,1,0,0,1,0,normal
236.194.210.99,135.163.202.73,48298,23,TCP,285,0.561,14,9,510,942,0,1,0,1,1,0,brute_force
234.143.167.139,176.231.233.98,57665,3306,UDP,688,7.465,166,55,11477,28612,1,1,1,0,1,0,normal
217.132.187.168,27.114.106.184,20939,22,UDP,980,4.253,91,75,28392,32124,1,0,1,0,0,0,normal
29.12.203.219,162.0.122.173,41685,23999,TCP,60,0.002,1,1,60,0,1,0,0,0,0,0,port_scan
141.211.106.221,190.26.216.159,42299,53,ICMP,189,9.993,165,64,48441,20311,0,1,0,0,0,0,normal
130.185.252.163,130.142.49.131,16528,143,TCP,224,9.152,131,144,41760,33764,0,1,0,0,0,0,normal
236.0.118.195,168.255.63.66,23766,22,UDP,737,1.852,126,172,37852,27043,0,1,1,0,1,0,normal
49.162.214.144,79.199.44.10,18917,53,TCP,735,7.219,96,58,5917,28426,0,1,1,0,0,0,normal
135.245.121.191,178.115.118.208,1478,8080,UDP,997,0.087,739,1,540781,0,1,0,0,0,1,0,ddos
110.127.104.29,190.162.98.53,50445,3306,UDP,1213,7.463,71,152,9861,48829,1,0,1,0,0,0,normal
212.195.79.206,153.24.190.243,12786,80,UDP,770,9.551,173,47,35451,48500,0,0,0,0,0,0,normal
165.144.147.41,178.115.118.208,52700,8080,ICMP,666,0.035,1527,0,318838,0,1,0,0,0,1,0,ddos
47.156.214.169,135.178.27.105,57166,25,ICMP,209,9.086,144,118,36241,10441,1,1,0,0,0,0,normal
79.106.57.252,184.10.245.187,54494,443,ICMP,513,6.637,14,18,28244,31400,1,0,0,0,1,0,normal
236.194.210.99,135.163.202.73,48923,3389,TCP,275,0.782,12,10,632,407,0,1,0,1,1,0,brute_force
205.62.218.87,178.115.118.208,21103,8080,UDP,1239,0.053,1667,1,609770,0,0,0,0,0,0,0,ddos
200.108.218.119,165.63.38.149,29342,21,UDP,310,7.167,99,95,924,31726,0,0,1,0,1,0,normal
184.147.210.244,239.176.134.166,10191,143,ICMP,1349,8.608,15,147,36480,10051,0,0,1,0,0,0,normal
50.146.173.54,178.115.118.208,37892,8080,UDP,913,0.004,1395,2,536007,100,0,0,0,0,0,0,ddos
254.224.104.180,152.66.60.75,3296,110,ICMP,166,8.408,118,176,7566,33695,1,1,1,0,0,0,normal
249.27.145.192,234.165.5.12,9020,5432,UDP,68,0.722,86,184,43694,15911,1,0,0,0,0,0,normal
34.25.51.224,31.83.189.211,6004,3306,ICMP,433,0.788,185,138,22111,7134,0,1,0,0,1,0,normal
29.12.203.219,162.0.122.173,40312,28558,TCP,60,0.003,1,1,60,40,1,0,0,1,0,0,port_scan
19.72.28.219,151.127.241.223,24969,5432,UDP,522,7.778,48,170,10327,30400,1,0,0,0,1,0,normal
252.10.112.200,204.54.41.10,4502,5432,TCP,790,6.866,132,118,20101,5381,1,1,1,0,0,0,normal
255.38.243.110,198.75.221.69,17609,80,TCP,941,5.032,2,104,8927,22091,0,0,0,0,1,0,normal
206.37.252.117,147.184.138.5,41737,25,ICMP,554,7.161,158,197,9239,29691,0,0,0,0,0,0,normal
93.216.4.174,47.170.115.38,58434,3306,UDP,273,1.021,50,149,19865,33098,0,0,0,0,1,0,normal
217.171.53.16,38.183.129.149,42746,143,UDP,307,7.178,146,158,38145,20815,1,1,0,0,0,0,normal
205.224.65.4,44.78.235.7,62502,110,ICMP,571,4.229,80,194,11633,49452,0,0,0,0,0,0,normal
145.233.26.15,178.115.118.208,54301,8080,ICMP,644,0.025,480,1,154385,100,0,0,0,0,1,0,ddos
253.53.185.97,16.204.44.143,33153,143,UDP,473,4.46,170,135,45915,20436,0,1,0,0,0,0,normal
254.29.211.223,67.7.223.129,13116,143,UDP,583,4.038,57,47,49478,16803,0,0,0,0,0,0,normal
150.102.27.237,159.107.254.100,4576,443,TCP,1492,5.655,3,76,45643,27986,1,0,1,0,0,0,normal
236.194.210.99,135.163.202.73,53687,21,TCP,176,0.645,14,9,1121,112,0,1,0,1,1,0,brute_force
143.29.124.194,176.148.14.115,8724,3306,TCP,1425,7.091,164,41,8441,47541,1,1,0,0,0,0,normal
107.69.238.172,200.174.146.62,17939,5432,ICMP,874,2.796,98,7,23632,3301,0,1,0,0,0,0,normal
64.211.239.9,17.150.155.40,48149,22,UDP,183,0.478,173,153,21490,17519,0,0,0,0,1,0,normal
67.93.80.98,4.2.213.156,51669,8080,TCP,479,0.855,5,8,4862,1990,0,1,0,0,1,0,sql_injection
29.12.203.219,162.0.122.173,47823,36208,TCP,60,0.002,1,0,60,0,1,0,0,1,0,0,port_scan
129.181.208.72,143.224.179.230,45431,25,TCP,249,9.569,161,152,6763,12421,0,0,0,0,1,0,normal
29.12.203.219,162.0.122.173,44694,32107,TCP,60,0.007,1,0,60,0,1,0,0,1,0,0,port_scan
29.12.203.219,162.0.122.173,40402,39941,TCP,60,0.006,1,1,60,40,1,0,0,0,0,0,port_scan
236.194.210.99,135.163.202.73,45322,21,TCP,237,0.567,6,7,366,997,0,1,0,1,1,0,brute_force
137.207.62.249,70.168.21.46,6153,5432,UDP,343,9.108,199,79,17767,14866,0,0,1,0,1,0,normal
236.194.210.99,135.163.202.73,51123,3389,TCP,185,0.454,14,9,1302,479,0,1,0,1,1,0,brute_force
74.141.129.94,100.43.245.144,16118,443,UDP,1252,2.108,131,46,13262,34462,0,1,1,0,1,0,normal
39.168.139.63,178.115.118.208,5104,8080,ICMP,718,0.033,732,1,731995,0,1,0,0,0,0,0,ddos
224.106.42.93,115.97.65.183,37036,53,UDP,501,5.728,172,60,15740,7832,1,0,0,0,0,0,normal
162.99.120.12,202.122.97.9,57441,143,TCP,1174,0.185,159,45,21209,10478,1,1,1,0,1,0,normal
236.194.210.99,135.163.202.73,57867,23,TCP,116,0.887,14,3,1051,695,0,1,0,1,1,0,brute_force
227.64.178.40,71.12.111.17,55998,443,ICMP,332,5.014,170,3,9819,45097,1,1,0,0,0,0,normal
168.60.68.220,202.202.207.157,20616,53,UDP,1090,4.722,184,18,4386,38020,1,0,1,0,1,0,normal
29.12.203.219,162.0.122.173,43649,30587,TCP,60,0.001,1,1,60,0,1,0,0,0,0,0,port_scan
152.90.105.153,207.28.63.224,30872,143,ICMP,1352,1.88,3,105,31875,4437,1,0,0,0,1,0,normal
225.71.121.222,36.65.50.28,14713,443,TCP,1182,7.578,56,114,4277,10531,0,0,0,0,0,0,normal
187.187.246.217,178.115.118.208,18371,8080,UDP,931,0.069,1156,1,131173,100,0,0,0,0,0,0,ddos
67.93.80.98,4.2.213.156,45669,80,TCP,524,0.317,17,4,4518,1997,0,1,0,0,1,0,sql_injection
29.12.203.219,162.0.122.173,43803,60871,TCP,60,0.004,1,1,60,40,1,0,0,1,0,0,port_scan
174.251.7.79,7.78.69.46,43005,21,UDP,1057,8.946,12,67,46289,17125,0,1,0,0,1,0,normal
252.160.64.246,178.115.118.208,49917,8080,ICMP,646,0.054,329,2,484179,0,0,0,0,0,1,0,ddos
67.93.80.98,4.2.213.156,47907,443,TCP,409,0.173,19,4,2195,363,0,1,0,0,1,0,sql_injection
236.194.210.99,135.163.202.73,49929,3389,TCP,230,0.375,12,9,606,407,0,1,0,0,1,0,brute_force
137.193.165.209,232.70.131.102,54165,3306,ICMP,1007,9.18,129,98,34718,22059,0,0,0,0,1,0,normal
72.50.35.235,59.149.165.249,22723,143,ICMP,919,2.469,178,62,44666,48729,0,0,0,0,1,0,normal
57.23.24.37,228.82.90.128,12270,110,ICMP,1032,1.676,191,83,6642,37109,1,0,1,0,0,0,normal
11.47.48.213,101.137.180.9,9718,53,ICMP,437,1.154,81,200,15558,37350,0,1,0,0,0,0,normal
69.225.15.89,170.4.99.142,47312,80,TCP,845,3.832,70,103,14345,40832,0,0,0,0,0,0,normal
138.238.84.228,244.152.18.218,16290,21,TCP,657,1.153,67,126,24204,8350,1,1,1,0,1,0,normal
